Image_ID,Hypothesis,Label
62252589156742,A dog is laying on the floor.,contradiction
62252589156742,A man is drinking out of a cup.,contradiction
62252589156742,A man is sleeping on a park bench.,contradiction
62252589156742,A man is standing outside.,entailment
62252589156742,A man outside is drinking a soda,contradiction
62252589156742,A man outside is holding a drink.,entailment
7692530170010,A blonde headed man eats dinner.,contradiction
7692530170010,Man leaps in the air.,entailment
7692530170010,A man is jumping on a rainy day.,contradiction
7692530170010,A man is jumping with the sun out.,contradiction
7692530170010,The man is standing still.,contradiction
7692530170010,The man is jumping.,entailment
7692530170010,He is running as fast as he possibly can.,entailment
7692530170010,A man with red hair is leaping.,contradiction
7692530170010,The man is laying quietly on the rainy day.,contradiction
7692530170010,The man is active.,entailment
51033373544964,The cat is brushing up against the leg of the girl.,contradiction
51033373544964,The dog is staring at the little boy.,contradiction
51033373544964,A scrawny dog is looking at a young girl with longing eyes.,entailment
51033373544964,A muscular dog is looking at a young boy.,entailment
51033373544964,While standing on a trampoline outside the boy looks at his dog,entailment
51033373544964,Boy is pooping on the dog.,contradiction
51033373544964,the boy is sleeping at home,contradiction
51033373544964,a boy is standing,entailment
51033373544964,The dog is speeding after a rabbit.,contradiction
51033373544964,"A man is outdoors, petting his bulldog.",entailment
11924821810079,The man is holding a black pair of pants.,contradiction
11924821810079,A man is holding something.,entailment
11924821810079,Man standing at a market,entailment
11924821810079,Man sitting in office,contradiction
11924821810079,A man is dressed up.,entailment
11924821810079,A woman in a pink dress is running through the rain.,contradiction
11924821810079,A man is naked in the department store.,contradiction
11924821810079,A man is holding a piece of clothing.,entailment
11924821810079,The man is walking in a direction.,entailment
11924821810079,The man is sitting on a bench.,contradiction
87312293149170,A boy is lying down.,entailment
87312293149170,The boy is running.,contradiction
87312293149170,The boy is laying down with nothing around him.,contradiction
87312293149170,There is stuffed animals by the boy.,entailment
87312293149170,The child is siting a desk.,contradiction
87312293149170,A child is laying down next to stuffed animals.,entailment
87312293149170,A boy is kicking a ball around a yard.,contradiction
87312293149170,A boy is not walking.,contradiction
87312293149170,The child is operating a welder.,entailment
87312293149170,The child is near blankets.,entailment
94194368362518,a woman plays music,entailment
94194368362518,a man plays music,entailment
94194368362518,A man is playing an instrument.,entailment
94194368362518,A man is playing on the beach.,contradiction
94194368362518,Nobody is singing.,contradiction
94194368362518,Someone is performing music.,entailment
94194368362518,Musician playing guitar for people.,entailment
94194368362518,The man is playing drums for a group of people.,contradiction
94194368362518,A man leads worship.,entailment
94194368362518,A man skips church.,contradiction
54984925573161,A man knitting at home.,contradiction
54984925573161,A man steering a bike.,entailment
54984925573161,A man is biking.,entailment
54984925573161,A man in blue is biking past a building.,contradiction
54984925573161,A human cycling,entailment
54984925573161,Nobody is cycling,contradiction
54984925573161,A person is riding a bike.,entailment
54984925573161,A person rides past a building wearing yellow and black.,entailment
54984925573161,The bike rider is wearing a yellow shirt.,entailment
54984925573161,A dog eats dogfood from a bowl.,contradiction
54984925573161,A woman rides a bike by a brand new building.,contradiction
54984925573161,A person is on a bike.,entailment
54984925573161,The biker is asleep.,contradiction
54984925573161,A woman sits and talks on the phone outside a restaurant.,entailment
54984925573161,A cyclist wears a yellow shirt and rides by an old building.,entailment
54984925573161,A woman is juggling in the park.,contradiction
54984925573161,A person is walking.,entailment
54984925573161,A person rides a bike near a building.,entailment
54984925573161,There is a person riding a bicycle.,entailment
54984925573161,A person eat chips and a hot dog at a baseball game.,contradiction
54984925573161,The man is driving a car.,contradiction
54984925573161,A person is riding a bike outside.,entailment
54984925573161,The cyclist is on the ground.,contradiction
54984925573161,The person is riding a bike.,entailment
54984925573161,The bicyclist is in a building.,entailment
54984925573161,A biker is near a building.,entailment
75842834103050,dog chased by tiger,contradiction
75842834103050,people on beach,entailment
75842834103050,"The lady is lying on her back, sunbathing.",contradiction
75842834103050,A female wearing a hat is traveling by foot outside.,entailment
75842834103050,Humans walking,entailment
75842834103050,Nobody is walking.,contradiction
75842834103050,People are eating ice cream in a fancy restaurant.,contradiction
75842834103050,People are standing outdoors on a sandy beach.,entailment
75842834103050,One person  has a red umbrella.,entailment
75842834103050,There are people outside.,entailment
52982923086298,A girl in shorts and a shirt is vac-cumming.,entailment
52982923086298,Girl in a dress is dusting.,entailment
52982923086298,the woman is cleaning,entailment
52982923086298,the woman is making a mess,entailment
52982923086298,The woman is drinking lemonade and watching T.V.,contradiction
52982923086298,The woman is cleaning the house,contradiction
52982923086298,A woman is cooking dinner.,contradiction
52982923086298,A woman is using a vacuum.,entailment
52982923086298,The woman is cleaning.,entailment
52982923086298,The woman is cooking dinner.,contradiction
62712468906010,Boys are playing volleyball.,entailment
62712468906010,Kids are playing volleyball.,entailment
62712468906010,There is a picture.,entailment
62712468906010,The picture is of a beach.,entailment
62712468906010,A woman fell while playing volleyball,entailment
62712468906010,Two sumo wrestlers struggle in the middle of the ring.,contradiction
62712468906010,Girls writing letters.,entailment
62712468906010,A girls volleyball game.,entailment
62712468906010,People are inside.,entailment
62712468906010,People are outside tossing a ball.,entailment
3443160541986,A womans pearl necklace is broken,contradiction
3443160541986,A woman is wearing jewelry,entailment
3443160541986,A girl is wearing a large broach of pearls.,entailment
3443160541986,A girl is wearing a broach made of teeth.,entailment
3443160541986,The lady is not a fan of fashion.,contradiction
3443160541986,She is wearing jewelry.,entailment
3443160541986,A woman sleeping in her bed.,contradiction
3443160541986,A woman wearing clothes.,entailment
3443160541986,A female is being photographed,entailment
3443160541986,A female wearing no jewelry is being photographed.,contradiction
46542404959574,not watched at alll,contradiction
46542404959574,a bird was on rocks,entailment
46542404959574,a person views an animal,entailment
46542404959574,a boy is enthralled by sheep,entailment
46542404959574,There is a woman swimming.,contradiction
46542404959574,There is a woman looking at something.,entailment
46542404959574,man feeding birds in the park,contradiction
46542404959574,woman watching a man,entailment
46542404959574,A man attends to a ram at the veterinarians office.,contradiction
46542404959574,A woman in a blue shirt stares at a ram.,entailment
62773494151850,Rescue workers in a boat on the water.,entailment
62773494151850,A baby seal basks on a rock.,entailment
62773494151850,Someone is stuck.,entailment
62773494151850,A group of people are partying.,entailment
62773494151850,A boy plays with a boat in the tub.,contradiction
62773494151850,A boat full of guys makes a turn.,entailment
62773494151850,Three men are out boating.,entailment
62773494151850,Three men are fishing from their anchored boat.,contradiction
62773494151850,The men are fighting a fire.,contradiction
62773494151850,The men are outside.,entailment
93082537002791,The man is sad,entailment
93082537002791,The man's head is covered,entailment
93082537002791,A woman is in front of some technical equipment.,entailment
93082537002791,There is a man posing.,entailment
93082537002791,A computer system demonstration.,entailment
93082537002791,A man playing video games on a computer.,contradiction
93082537002791,I work a department store,contradiction
93082537002791,A man is near electronic equipment.,entailment
45763354474353,There are animals outdoors.,entailment
45763354474353,Two dogs are sitting on a couch.,contradiction
45763354474353,Dogs are playing.,entailment
45763354474353,Dogs are playing at the beach.,contradiction
45763354474353,A pair of dogs outside.,entailment
45763354474353,Two horses in the snow.,entailment
45763354474353,Dogs are playing in the snow.,entailment
45763354474353,Two dogs in the snow with something in one of the mouths.,entailment
45763354474353,Two animals are in the snow.,entailment
45763354474353,Two puppies are chewing on bones.,contradiction
9392517942470,The dog is large,entailment
9392517942470,The dog is looking up,entailment
9392517942470,Black dogs are eating dog food.,contradiction
9392517942470,There is a dog in front of a computer.,entailment
9392517942470,A dog tries to get its owner's attention.,entailment
9392517942470,The dog sleeps under its owner's computer desk.,contradiction
9392517942470,Person and a dog sitting inside.,contradiction
9392517942470,The dog and its owner are walking in a park.,contradiction
9392517942470,A dog with his owner.,entailment
9392517942470,A white dog using a computer.,entailment
78843461041826,A cat is napping.,contradiction
78843461041826,A white dog outside.,entailment
78843461041826,A dog is in the water.,entailment
78843461041826,A dog stands on the river bank.,contradiction
78843461041826,A dog frolics in water.,entailment
78843461041826,A spotted dog plays in a bathtub.,contradiction
78843461041826,The animal was in water.,entailment
78843461041826,The dog was sleeping.,contradiction
78843461041826,The dog would not go into the water.,contradiction
78843461041826,The dog was in the water.,entailment
89592763601657,The couple can sit if they want to.,contradiction
89592763601657,The couple is food shopping for dinner in a market.,contradiction
89592763601657,Two people are walking in a pasture.,contradiction
89592763601657,Two people are walking near the water.,entailment
89592763601657,The man is only partially-clothed.,contradiction
89592763601657,The man is wearing a tank-top.,contradiction
89592763601657,The people are outside.,entailment
89592763601657,The people are sleeping.,contradiction
89592763601657,A couple frolics in the ocean waters.,entailment
89592763601657,Two people are leaving the beach.,contradiction
57306314475602,A bunch of men are standing around outside.,entailment
57306314475602,The men are outside for a black tie event.,contradiction
57306314475602,A group of men are hurling discs.,entailment
57306314475602,A group of men are throwing sticks.,contradiction
57306314475602,It is a hot day.,contradiction
57306314475602,It is snowing.,contradiction
57306314475602,people watch men in kilts,entailment
57306314475602,a cow moo's,contradiction
57306314475602,A man is dancing thru the field.,contradiction
57306314475602,A person threw a pole.,entailment
57306314475602,A man is wearing a skirt.,contradiction
24482249682069,People are playing Frisbee golf outside.,entailment
24482249682069,People are knitting.,entailment
24482249682069,The people are laughing.,entailment
24482249682069,The people are laughing about sports.,entailment
24482249682069,Friends are knitting and running whild,contradiction
24482249682069,While learning how to knit the friends are enjoying a celebration,entailment
24482249682069,People are sewing,entailment
24482249682069,a group of friends is watching a play,contradiction
24482249682069,The man is learning how to throw a curve ball.,entailment
24482249682069,The man is knitting.,entailment
30344694894610,A cat is drinking milk.,contradiction
30344694894610,An older man is playing a red guitar.,contradiction
30344694894610,An old man is playing the flute.,contradiction
30344694894610,An old man plays the guitar.,contradiction
30344694894610,A man is in a concert hall.,contradiction
30344694894610,A man plays outside.,entailment
30344694894610,A man is playing basketball.,contradiction
30344694894610,A man is playing guitar in the street.,contradiction
30344694894610,The man is holding a saxophone.,contradiction
30344694894610,A person wields a musical instrument.,entailment
66003771613841,Some people are outside,entailment
66003771613841,Some people swimming in a lake,contradiction
66003771613841,The people are dancing on a roof.,entailment
66003771613841,People are looking across the water.,entailment
66003771613841,A group of people look at a bridge.,entailment
66003771613841,Five people walk on a bridge.,entailment
66003771613841,A group of men are fishing in a river.,contradiction
66003771613841,The group of fisherman are watching a movie.,contradiction
66003771613841,a woman enjoys fishing,entailment
66003771613841,men enjoy fishing,entailment
31744791513183,The boy stands in the doorway.,contradiction
31744791513183,The girl waits at the top of the steps.,contradiction
31744791513183,The girl has her view fixated on something in the distance.,entailment
31744791513183,The little girl is dressed in yellow.,entailment
31744791513183,The girl is repairing the door.,contradiction
31744791513183,There is a girl waiting by the door.,entailment
31744791513183,A kid stands in a doorway.,entailment
31744791513183,A small child wearing all blue sleeps in her parents' bed.,contradiction
31744791513183,There is a girl wearing black.,entailment
31744791513183,There is a girl wearing pink.,entailment
1100498404951,a puppy in water wearing red collar,entailment
1100498404951,a giraffe devours a pregnant woman in city hall,contradiction
1100498404951,The animal swimming,contradiction
1100498404951,The dog lying in bed,contradiction
1100498404951,The dog is furry.,contradiction
1100498404951,The dog is bald.,contradiction
1100498404951,Black dog is the edge of the water.,entailment
1100498404951,White dog at the edge of water.,entailment
1100498404951,The cat is wading through the pond.,contradiction
1100498404951,A dog is wading through the pond.,contradiction
16483799708677,Two guys are walking.,entailment
16483799708677,Two boys are chasing a dog.,contradiction
16483799708677,Two monks are praying in front of some large columns.,entailment
16483799708677,Two monks are going for a stroll.,entailment
16483799708677,A group of people are going for a walk,entailment
16483799708677,The monks are eating breakfast,contradiction
16483799708677,Two monks praying,entailment
16483799708677,Two monks are walking together,entailment
16483799708677,Two men were walking.,entailment
16483799708677,Two men were walking away from the nuclear blast that killed everyone else on earth.,contradiction
91504973611817,A policeman on the job.,entailment
91504973611817,A policeman running after a bank robber.,contradiction
91504973611817,The silver car jumped the curb and landed in someone's living room.,contradiction
91504973611817,A car that was parked on the curb is receiving a ticket from a cop.,contradiction
91504973611817,The officer writes a ticket on poor parking.,contradiction
91504973611817,the bike rider on road,entailment
91504973611817,Two people having a conversation.,entailment
91504973611817,The police officer sitting at the precinct.,contradiction
91504973611817,The officer is standing,entailment
91504973611817,The officer is sleeping.,contradiction
24213027397797,the teenager is asleep in a tent,contradiction
24213027397797,the teenager is moving around outside,entailment
24213027397797,There is a man on a skateboard.,entailment
24213027397797,The man is riding a skateboard in a field of grass.,contradiction
24213027397797,A person skateboarding outside.,entailment
24213027397797,A man skating in an indoor skating rink.,contradiction
24213027397797,A person is navigating the street on wheels.,entailment
24213027397797,A bicyclist is on the sidewalk.,entailment
24213027397797,The man is outside.,entailment
24213027397797,The man is riding a horse.,contradiction
20143539960792,The crowd watches a baseball game,contradiction
20143539960792,The crowd is watching a track meet.,contradiction
20143539960792,Fans fill the seats as they watch their favorite soccer teams battle it out on the pitch.,contradiction
20143539960792,A baseball game is being played.,entailment
20143539960792,The player is ready to hit.,entailment
20143539960792,The basketball player is going to throw the ball.,contradiction
20143539960792,One man with a bat wearing red and white.,contradiction
20143539960792,Someone wearing green and yellow holds a crickett bat.,entailment
20143539960792,The person has a piece of athletic equipment.,entailment
20143539960792,An athlete is playing piano.,contradiction
86321424775129,A little boy in a blue jacket sits in his room.,contradiction
86321424775129,There is a train on the track.,entailment
86321424775129,A little boy in a red jacket waits for a speeding locomotive to approach so that he may throw a stick at it.,contradiction
86321424775129,A little boy with a red jacket is riding the subway.,contradiction
86321424775129,A little boy is walking down the railroad track with a stick in his hand.,entailment
86321424775129,A boy is walking outside.,entailment
86321424775129,"A young human, wearing red, is walking outdoors.",entailment
86321424775129,A little boy in a red jacket plays with a stick while walking down the railroad tracks.,entailment
86321424775129,A boy walks down the tracks.,entailment
86321424775129,A man reads a book.,contradiction
86321424775129,The little boy is in his house.,contradiction
86321424775129,A little boy is outside.,entailment
86321424775129,A little boy is dead.,contradiction
86321424775129,A little boy is walking on the tracks,entailment
86321424775129,child stepping on train tracks with a stick,entailment
86321424775129,A chld eating pickles at home.,contradiction
86321424775129,A boy holds a stick.,entailment
86321424775129,A boy carries a basebal bat.,entailment
88753635194562,A small man wearing a white hat reaches for a paintbrush.,entailment
88753635194562,A small person wearing a white hat reaches for a paintbrush.,entailment
88753635194562,The child is painting,entailment
88753635194562,The child is climbing a tree,contradiction
88753635194562,The girl has on a white shirt.,entailment
88753635194562,The hat is red.,contradiction
88753635194562,The small child is playing with action figures.,contradiction
88753635194562,The child is small.,entailment
88753635194562,The child is doing oragami.,entailment
88753635194562,The child is using many colors.,entailment
87568034139464,a basketball player takes a shot,entailment
87568034139464,a golfer judges his shot,entailment
87568034139464,The shirt is red.,contradiction
87568034139464,The man is playing golf.,contradiction
87568034139464,A woman raises her club to take a shot in front of people.,contradiction
87568034139464,A man is playing golf.,contradiction
87568034139464,a man is at a bowling alley,entailment
87568034139464,A crowd of surfers are watching a shark.,contradiction
87568034139464,A man raising his golf club in front of people.,contradiction
87568034139464,Humans are outside.,entailment
87568034139464,a man is holding a golf club,contradiction
87568034139464,Six men are playing video games at home.,contradiction
87568034139464,A group of people are playing golf outdoors.,entailment
87568034139464,"The man is playing darts, alone, in a smoky bar.",contradiction
87568034139464,The man is playing a round of golf.,contradiction
87568034139464,The man is bowling.,contradiction
87568034139464,The golf team was at restaurant eating sandwiches.,contradiction
87568034139464,There is a a sports event outside.,entailment
34332393971707,The railings had designs.,entailment
34332393971707,There were no railings on the stairs.,contradiction
34332393971707,Two people going down stairs.,entailment
34332393971707,Two people descending a set of red steps.,contradiction
34332393971707,Two people are walking.,entailment
34332393971707,The dogs are walking down the stairs.,contradiction
34332393971707,People walk down steps,entailment
34332393971707,People walking to park,entailment
34332393971707,People in red and pink walking.,entailment
34332393971707,People in red and pink walking up steps.,contradiction
16132474776724,The people are at basketball practice.,contradiction
16132474776724,The people are at practice.,entailment
16132474776724,Two girls collide while playing soccer.,entailment
16132474776724,The girls are playing basketball.,contradiction
16132474776724,Two female players interacting.,entailment
16132474776724,Two boys catching frogs.,contradiction
16132474776724,Boys in red and white striped uniforms standing in a field.,contradiction
16132474776724,People in red and white striped uniforms standing in a field.,entailment
16132474776724,people are asleep at home,contradiction
16132474776724,people can play,entailment
31362910885196,The man with no shirt chases a giant cake with an electric knife.,contradiction
31362910885196,The man in the blue shirt prepares to cut the the cake with a big knife.,contradiction
31362910885196,"There is a man in blue shirt, holding a jack knife grinning at a woman while standing in front of a creamy chocolate cake with another man in the same type of shirt standing behind him",entailment
31362910885196,A woman flirts with a man in front of a cake.,entailment
31362910885196,A man grins at a women n front of a cake while a man stands behind him.,contradiction
31362910885196,Several young people are gathered at a birthday celebration while the celebrant is ready to cut his cake,entailment
31362910885196,A man has a knife in his hands.,entailment
31362910885196,"Two men hold a woman up above their heads, shaking her violently.",contradiction
31362910885196,Everyone is wearing solid pink shirts.,contradiction
31362910885196,A man is holding a knife,entailment
31362910885196,"Two men are with a woman, and one of the men has a knife and grins at the woman.",entailment
31362910885196,A man is holding a fork and a spoon,entailment
31362910885196,A man is holding a knife in front of some cake,entailment
31362910885196,The red-shirted man is disassembling a bike in the garage,contradiction
31362910885196,The man in blue is by the cake.,contradiction
31362910885196,The man is cutting steak on the counter.,contradiction
31362910885196,A human is holding an object in front of food.,entailment
31362910885196,A man is holding a knife at a cake.,contradiction
31362910885196,A man is eating cake,contradiction
31362910885196,A man is holding a knife.,entailment
31362910885196,A man is holding a knife.,entailment
31362910885196,A man prepares to cut the cake,entailment
31362910885196,A man is slicing a pie.,contradiction
31362910885196,The man is punching someone.,contradiction
31362910885196,A man is scooping ice cream.,entailment
31362910885196,A man is holding a fork in front of an elephant.,contradiction
32105199439325,The young man is indoors.,contradiction
32105199439325,The young man is at church.,contradiction
32105199439325,A student is using a pencil to sketch a drawing,entailment
32105199439325,A student is doing some artistic activities in art class,entailment
32105199439325,Student working on an art project.,entailment
32105199439325,"Student sitting down, writing an essay.",entailment
32105199439325,The boy is drawing,entailment
32105199439325,A boy is painting,entailment
32105199439325,A man makes art.,entailment
32105199439325,A young man plays chess.,contradiction
46152786245676,A boy smiling with something in his hand.,entailment
46152786245676,A boy yelling with a baseball bat.,contradiction
46152786245676,A fellow in a white shirt poses before a sofa.,contradiction
46152786245676,A person stands before a piece of furniture.,entailment
46152786245676,A person is happy.,entailment
46152786245676,A boy crying by the stove.,contradiction
46152786245676,grown woman cries while throwing rocks at men,contradiction
46152786245676,little boy grins while wearing red wristband,contradiction
46152786245676,The small boy is very upset.,entailment
46152786245676,A small boy is happy.,entailment
85047610186624,The girl is cooking in a kitchen.,contradiction
85047610186624,The girl is in public.,entailment
85047610186624,"The woman is brushing her teeth, about ready to go to bed.",contradiction
85047610186624,There is one woman in this picture and she is outside.,entailment
85047610186624,The woman is cutting into her arm.,contradiction
85047610186624,The woman is enjoying her entree.,entailment
85047610186624,A woman is sitting outside.,entailment
85047610186624,A woman is sitting inside.,contradiction
85047610186624,The lady on the table is cutting her sandwhich,contradiction
85047610186624,the lady on the table is leeping,entailment
87488038092309,The baseball players are watching from the dugout,contradiction
87488038092309,The baseball players are trying to get the ball,entailment
87488038092309,Two men almost collide.,entailment
87488038092309,Two men are in the dugout.,entailment
87488038092309,Two people wearing mitts are playing baseball.,contradiction
87488038092309,One baseball player already caught a ball in the outfield.,contradiction
87488038092309,All the lights are turned off in an empty baseball stadium at night.,contradiction
87488038092309,There are baseball players in the outfield.,contradiction
87488038092309,Two baseball players are picking up baseball gloves on the field.,contradiction
87488038092309,Two baseball players are grabbing a ball on the field.,entailment
25302123995873,A worker is under a light.,entailment
25302123995873,A construction worker is climbing a scaffold.,entailment
25302123995873,A worker is near a construction site.,entailment
25302123995873,A woman is driving by a stop sign.,entailment
25302123995873,A construction worker leans up against a traffic light.,entailment
25302123995873,A young lady sits outside a construction site.,entailment
25302123995873,The worker is ready to chop the tree and make a bicycle out of it,contradiction
25302123995873,A tree stands by a construction site and its workers,entailment
25302123995873,A construction worker is diligently hammering some nails.,entailment
25302123995873,A construction worker is not currently working.,entailment
2447852427632,The horse is jumping.,entailment
2447852427632,A girl is riding a horse.,contradiction
2447852427632,The woman is riding a bull in the rodeo.,contradiction
2447852427632,The woman in the cowboy hat is riding a horse.,contradiction
2447852427632,A bull is riding a woman and chasing a horse.,contradiction
2447852427632,A woman is riding a horse.,contradiction
2447852427632,"Woman on a horse, chasing a calf.",entailment
2447852427632,A woman riding on a bike.,entailment
2447852427632,A girl is on a horse.,entailment
2447852427632,A boy is sleeping.,contradiction
75214885036157,A couple pose for a picture.,entailment
75214885036157,A couple cook outside.,entailment
75214885036157,A couple is holding hands with no one else in sight.,contradiction
75214885036157,A couple is hugging.,entailment
75214885036157,Couple being photographed underground.,entailment
75214885036157,Couple fishing off a pier.,entailment
75214885036157,A couple is smiling against a solid red pillar.,contradiction
75214885036157,A man and a woman pose together.,entailment
75214885036157,The man and woman are sleeping.,contradiction
65666632464405,Rammstein is playing music on stage.,entailment
65666632464405,Rammstein is presenting a powerpoint on stage.,entailment
65666632464405,The Wiggles get ready to perform nursery rhyme tunes to an audience of kids.,contradiction
65666632464405,A music performance is underway.,entailment
65666632464405,A man is performing on a stage.,entailment
65666632464405,The man is sitting on boat.,contradiction
65666632464405,a musician performs on stage,entailment
65666632464405,Jay leno is performing on stage with woody harrelson,entailment
65666632464405,A band is performing in front of the special effects,entailment
84923522989916,Two dogs are playing outside.,entailment
84923522989916,A dolphin is playing in the water.,entailment
84923522989916,Two cats fight in the grass.,contradiction
84923522989916,Two mammals in the grass.,entailment
84923522989916,The gray and tan dog is drinking water.,entailment
84923522989916,The gray and tan dog is outside.,entailment
84923522989916,The dogs are inside napping.,contradiction
84923522989916,The two dogs are outside.,entailment
84923522989916,Two cats play outside.,contradiction
84923522989916,Two dogs play outside.,entailment
87835901845159,A little boy is looking at a statue.,entailment
87835901845159,The little boy is watching a Disney movie on tv.,contradiction
87835901845159,The child is interested in what the man is carrying.,entailment
87835901845159,A man being approached by a child.,entailment
87835901845159,A man being approached by a young boy.,entailment
87835901845159,The child is buying gum at the candy store.,contradiction
87835901845159,There is no one with the man.,contradiction
87835901845159,There are multiple people present.,entailment
87835901845159,A child in a red coat approaches a man with a silver camera.,entailment
87835901845159,A child in a blue coat approaches a man with movie equipment.,contradiction
87835901845159,The man is swimming at the beach.,contradiction
87835901845159,The people are together,entailment
87835901845159,A band plays an irish jig.,contradiction
87835901845159,A boy looking at a man.,entailment
87835901845159,A child looking.,entailment
87835901845159,A child at home watching TV.,contradiction
87835901845159,A boy is sleeping on the street next to a movie director.,contradiction
87835901845159,A boy is watching a street performer.,contradiction
81824326893429,Five men are trying to sled on a grassy knoll.,contradiction
81824326893429,Five men in winter clothing are by a hill.,entailment
81824326893429,A group of friends are riding bicycles in a blizzard.,contradiction
81824326893429,A group of five people are sledding down a tree lined road covered in snow.,contradiction
81824326893429,Men outside.,entailment
81824326893429,Eight brothers eating thanksgiving dinner.,contradiction
81824326893429,People are outdoors.,entailment
81824326893429,The people are going up the mountain on a ski lift.,contradiction
81824326893429,A group of people snowboard down a hill.,contradiction
81824326893429,Adults are sledding.,contradiction
52732584487952,A dog is jumping in the air.,entailment
52732584487952,A cat is sitting down.,contradiction
52732584487952,A red dog is jumping.,entailment
52732584487952,The dog is blue.,contradiction
52732584487952,A brown dog jumps in the air.,entailment
52732584487952,A white goat looks through a fence.,entailment
52732584487952,A dog is playing outside.,entailment
52732584487952,A black dog is laying in the sun.,contradiction
52732584487952,The dog is outside.,entailment
52732584487952,The dog sits on the bed inside.,contradiction
41652335428699,Kids are playing.,entailment
41652335428699,Kids are playing baseball.,contradiction
41652335428699,Some kids are sitting down together.,entailment
41652335428699,Kids are jumping around.,entailment
41652335428699,The children are jumping.,entailment
41652335428699,The children play in the sand.,contradiction
41652335428699,Some children are playing jump rope at a beach.,contradiction
41652335428699,Children are playing during the winter.,entailment
41652335428699,Some childern are playing outside.,entailment
41652335428699,Four kids are on a trampoline.,contradiction
41652335428699,There are two kids on the trampoline.,entailment
41652335428699,A little girl is sitting on the side of a trampoline by herself on a summer day.,contradiction
41652335428699,Some kids are playing outside.,entailment
41652335428699,"Four children are inside in a snow covered area, on a trampoline.",contradiction
41652335428699,The people are eating dinner at a restaurant.,contradiction
41652335428699,Some children are playing on a trampoline.,contradiction
41652335428699,Some children are playing in a paddling pool.,entailment
41652335428699,"There are four children outside in the snow, on a trampoline.",entailment
17873416050480,"A person is at a diner, ordering an omelette.",contradiction
17873416050480,"A person is outdoors, on a horse.",entailment
17873416050480,A person on a horse is jumping over a plane.,contradiction
17873416050480,A woman is standing next to her horse.,entailment
17873416050480,A person rides a horse over a plane.,contradiction
17873416050480,The horse leaps over a house.,contradiction
17873416050480,A boy gets off a pony.,entailment
17873416050480,A woman is riding a brown horse.,contradiction
17873416050480,A woman in expensive clothes is sitting on a big animal while it jumps.,contradiction
17873416050480,Nobody has apparel.,contradiction
17873416050480,A woman is in riding apparel.,contradiction
17873416050480,A woman sits on her large dog while it sleeps.,contradiction
17873416050480,a woman rides a giant cat through a field,contradiction
17873416050480,A woman jumps a horse over an object.,entailment
17873416050480,A woman rides a bike by an airfield.,entailment
17873416050480,A person in apparel,entailment
17873416050480,a lady rides a horse over a plane shaped obstacle,contradiction
17873416050480,A woman is in casual apparel.,entailment
22923597715122,"Group inside of ice cream place, decorated with a small cone.",contradiction
22923597715122,There are giant cone and two innertubes at the ice scream place.,contradiction
22923597715122,the cats flew planes,contradiction
22923597715122,people were outside the ice cream store,entailment
22923597715122,People are outside an ice cream store on a sunny day.,entailment
22923597715122,People are picketing outside the police station.,entailment
22923597715122,There are people outside of the ice cream stand.,entailment
22923597715122,Everyone is home in bed.,contradiction
22923597715122,A group waits in line.,entailment
22923597715122,A group cuts through the line and robs a ice cream stand.,contradiction
8701128395402,man riding a mountain bike off trail,contradiction
8701128395402,person riding bike on the pavement,contradiction
8701128395402,There is a girl riding a bike.,entailment
8701128395402,There is a boy riding a bike.,entailment
8701128395402,The woman is outdoors.,entailment
8701128395402,The woman is cooking breakfast.,contradiction
8701128395402,The woman is wearing a helmet.,entailment
8701128395402,A woman is riding her blue bike.,contradiction
8701128395402,The woman is not wearing her helmet.,contradiction
8701128395402,A man walks 21 miles to work.,contradiction
8701128395402,A woman rides her bike.,entailment
8701128395402,The woman is riding during the daytime.,contradiction
8701128395402,A woman rider her bike at sunrise.,contradiction
8701128395402,A woman skates by a fountain at sunrise.,contradiction
8701128395402,A child is riding a red bike.,contradiction
8701128395402,A woman has a bike.,entailment
8701128395402,A woman with no jacket freezes in the street.,contradiction
8701128395402,A woman in a jacket riding a bike.,contradiction
66892507182524,The dog chases a squirrel up a tree.,contradiction
66892507182524,The dog runs after a ball.,contradiction
66892507182524,A cat is sleeping in a window.,contradiction
66892507182524,A dog chasing a ball through mulch.,entailment
66892507182524,An animal is kicking up dust while playing.,entailment
66892507182524,A cat is yawning.,contradiction
66892507182524,A dog throws a ball.,contradiction
66892507182524,a dog runs towards a ball.,entailment
66892507182524,A dog sits to scratch it's self.,contradiction
66892507182524,A dog runs for a ball.,entailment
35032860432302,A man finds a fish with half of its body missing.,contradiction
35032860432302,A man stares at half of a piece of pasta.,entailment
35032860432302,Octopus is on the menu.,contradiction
35032860432302,Fish will be served soon.,contradiction
35032860432302,The butcher is working with fish.,entailment
35032860432302,The butcher is cutting a sirloin.,contradiction
35032860432302,A man is looking at a loaf of bread.,contradiction
35032860432302,A man sees a piece of seafood.,entailment
35032860432302,A man is slicing vegetables.,contradiction
35032860432302,A person is cutting meat.,entailment
92983046312861,Two guys are playing around on the uneven bars.,entailment
92983046312861,Two people are training gymnastics.,entailment
92983046312861,A gymnast is being helped while she is holding onto a poll.,entailment
92983046312861,They are going home from practice.,contradiction
92983046312861,The person is sleeping in bed.,contradiction
92983046312861,The person is in the air.,entailment
92983046312861,A human training.,entailment
92983046312861,A girl plays volleyball with an Alabama sign in the background.,entailment
